HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.997840702533722,0.3463701903820038,0.9952628016471864,-6.323354000414838e-07,0.2796919047832489,0.9721349477767944,-0.0146675687283277,0.2111647725105285,0.8837951421737671,-0.0263037364929914,0.1614067554473877,0.8295933604240417,-0.0420775078237056,0.1155037134885788,0.810117781162262,-0.0537132062017917,0.2409171164035797,0.6954516172409058,-0.0015201180940493,0.2046048790216446,0.6613631248474121,-0.0339114964008331,0.2198821306228637,0.7643850445747375,-0.0519162528216838,0.2410789281129837,0.8340481519699097,-0.0577862299978733,0.2792437076568603,0.6775899529457092,-0.0098211169242858,0.2359301447868347,0.640465259552002,-0.0556219778954982,0.2539504766464233,0.7726641297340393,-0.0725709795951843,0.2788887023925781,0.8594251871109009,-0.0719323307275772,0.3226690590381622,0.6786081790924072,-0.0230254549533128,0.2800094187259674,0.6468053460121155,-0.0648277401924133,0.2728349864482879,0.7728984355926514,-0.069635584950447,0.278751790523529,0.8618316650390625,-0.0588099770247936,0.3668504357337951,0.6870743632316589,-0.0371914878487587,0.3549574017524719,0.5623553991317749,-0.0601306110620498,0.342165470123291,0.4807215332984924,-0.0680190846323967,0.3304854035377502,0.4071751236915588,-0.0679381266236305,True
Right,0.9974969625473022,0.3517801761627197,0.9992384314537048,-6.60150988096575e-07,0.2844212055206299,0.9798986911773682,-0.0166355594992637,0.2157251387834549,0.8947192430496216,-0.0294881723821163,0.1657304316759109,0.8392820358276367,-0.0462895818054676,0.1179613173007965,0.8236244916915894,-0.0592574104666709,0.2388873994350433,0.7081813812255859,-0.0059026712551712,0.2066380083560943,0.6743853092193604,-0.0397517792880535,0.2227638065814972,0.7821011543273926,-0.058251779526472,0.2434468865394592,0.8548086881637573,-0.0641919374465942,0.2777135968208313,0.6880446076393127,-0.0137989902868866,0.2403550446033477,0.6490901112556458,-0.0600420534610748,0.2567748427391052,0.7838732004165649,-0.0774519592523574,0.2790780961513519,0.8753299117088318,-0.0775686576962471,0.3225336372852325,0.6880825161933899,-0.0266864132136106,0.2858096659183502,0.6526650190353394,-0.0692804828286171,0.2766876518726349,0.7812149524688721,-0.0757165998220443,0.2787965536117553,0.8747011423110962,-0.0662265866994857,0.3691979646682739,0.6953616738319397,-0.0405689403414726,0.3556973934173584,0.5707250833511353,-0.0640295147895813,0.3423776626586914,0.4892569482326507,-0.0729586407542228,0.3299508094787597,0.4169274866580963,-0.073954276740551,True
Right,0.9947819113731384,0.3582791984081268,0.9959996938705444,-6.906790872562851e-07,0.2866465449333191,0.9784761667251588,-0.019960643723607,0.2208744883537292,0.902109444141388,-0.0341864116489887,0.1718234717845916,0.8474465608596802,-0.0501991063356399,0.1258223950862884,0.8246697187423706,-0.0612476505339145,0.2448427379131317,0.6998181939125061,-0.0123209282755851,0.2116549164056778,0.6972929835319519,-0.0451730005443096,0.2305228412151336,0.8049923181533813,-0.0624570697546005,0.2517491281032562,0.8751186728477478,-0.067824862897396,0.2825809419155121,0.6763606071472168,-0.018013721331954,0.2443099617958068,0.6751855611801147,-0.0620923526585102,0.261694073677063,0.8049121499061584,-0.0782793015241622,0.2832280993461609,0.8882616758346558,-0.0787338241934776,0.3259099125862121,0.6785542964935303,-0.0283561181277036,0.2878191471099853,0.670997142791748,-0.0705035701394081,0.279556393623352,0.7909314036369324,-0.0767600908875465,0.2833385467529297,0.8736223578453064,-0.0679704025387764,0.3710404932498932,0.6923730969429016,-0.0397122502326965,0.3592143058776855,0.5749807953834534,-0.0647031664848327,0.3460696339607239,0.495484858751297,-0.0737244039773941,0.3341488838195801,0.4260837137699127,-0.0745055079460144,True
Right,0.99787575006485,0.3795225024223327,1.0080991983413696,-6.429290806408972e-07,0.3109647035598755,0.9962851405143738,-0.0171653870493173,0.2428617924451828,0.9121105670928956,-0.0289311222732067,0.1906847059726715,0.8531637191772461,-0.0441762395203113,0.1417229920625686,0.8290582299232483,-0.0557963550090789,0.2658401131629944,0.7257550954818726,-0.0065821087919175,0.2277558445930481,0.6883081793785095,-0.0406653471291065,0.2337710857391357,0.7880497574806213,-0.0588269419968128,0.2504925727844238,0.8615062236785889,-0.0645996630191803,0.3026937246322632,0.7126607894897461,-0.0135335577651858,0.2603801488876343,0.6719372272491455,-0.0606445968151092,0.2655980288982391,0.7962920665740967,-0.078447513282299,0.2813814878463745,0.8848465085029602,-0.0795211344957351,0.3445124924182892,0.7164055705070496,-0.0257463473826646,0.3037474751472473,0.671578049659729,-0.0704818293452262,0.2865878939628601,0.7863874435424805,-0.0789383426308631,0.2844405472278595,0.8744617700576782,-0.0713065192103385,0.3854463696479797,0.7250669002532959,-0.03865223005414,0.3768216073513031,0.5995422005653381,-0.0653050318360328,0.3650459945201874,0.5190154314041138,-0.0771898627281189,0.3530163466930389,0.4447174668312073,-0.0803722888231277,True
Right,0.9982528686523438,0.3844273090362549,0.9991021156311036,-6.15189435393404e-07,0.3198332190513611,0.985011875629425,-0.0148288672789931,0.2591281235218048,0.9038619995117188,-0.0279430616647005,0.2157768607139587,0.8546853065490723,-0.0429964214563369,0.1767813712358474,0.8286533355712891,-0.0545401163399219,0.2882342636585235,0.7194951772689819,-0.0235610380768775,0.2457717657089233,0.6928932070732117,-0.0578325539827346,0.2366202175617218,0.7981686592102051,-0.0742488950490951,0.2488175183534622,0.8755201101303101,-0.081077940762043,0.324036955833435,0.7095493078231812,-0.0318633951246738,0.271709680557251,0.6614879369735718,-0.0761203020811081,0.2561875581741333,0.7866465449333191,-0.0876733586192131,0.2686197459697723,0.8700479865074158,-0.0869164243340492,0.3650932908058166,0.7255007028579712,-0.0442224368453025,0.3208841383457184,0.6516468524932861,-0.08559300750494,0.2889796495437622,0.7532624006271362,-0.0904442742466926,0.2816284894943237,0.8282492756843567,-0.0842986926436424,0.4055819809436798,0.7577784061431885,-0.0570685602724552,0.4098166227340698,0.6419810056686401,-0.0905418917536735,0.400128573179245,0.5747225284576416,-0.1075884476304054,0.3936206400394439,0.5091803669929504,-0.1147670745849609,True
Right,0.9987578392028807,0.4184416234493255,0.9919363856315612,-2.589147811704607e-07,0.3497057855129242,0.9649168848991394,-0.0169349368661642,0.2913411557674408,0.9070975184440612,-0.0449831485748291,0.2428030371665954,0.8724376559257507,-0.0743354111909866,0.2038977742195129,0.8457735180854797,-0.107020691037178,0.3287745416164398,0.7517310380935669,-0.0548978932201862,0.2773200273513794,0.7106372117996216,-0.1051731780171394,0.2443197667598724,0.7403554916381836,-0.1449477523565292,0.222933292388916,0.7869517207145691,-0.1702713221311569,0.3667734861373901,0.7565018534660339,-0.0732417628169059,0.3221355974674225,0.6842844486236572,-0.1238747984170913,0.2768381834030151,0.7085601091384888,-0.1564738154411316,0.2449674010276794,0.7582653760910034,-0.1767513006925583,0.4073616862297058,0.7966026663780212,-0.0938464179635047,0.3725421726703644,0.7169512510299683,-0.1389113217592239,0.327736884355545,0.7214882373809814,-0.1655470132827758,0.2908361554145813,0.7499958872795105,-0.1825045347213745,0.4457947015762329,0.865506112575531,-0.1142438724637031,0.4433066248893738,0.8260862827301025,-0.1549579352140426,0.4255867004394531,0.8069159984588623,-0.1765551269054412,0.4026538133621216,0.8000714778900146,-0.1908124834299087,True
Right,0.9917480945587158,0.4056566953659057,0.8720595836639404,-6.410268724721391e-07,0.350092202425003,0.8735094666481018,-0.0273994915187358,0.3105359673500061,0.8719236850738525,-0.0544950142502784,0.2786542475223541,0.8686273694038391,-0.0795418098568916,0.2457242906093597,0.8467897176742554,-0.1039191484451294,0.3468730747699737,0.7313935160636902,-0.0647961050271987,0.3194122314453125,0.7941005229949951,-0.105949267745018,0.3187695741653442,0.867711067199707,-0.1317588835954666,0.3254966139793396,0.9110774993896484,-0.1459011435508728,0.3960907757282257,0.7627813816070557,-0.0726711377501487,0.3723426759243011,0.8434852957725525,-0.1123657152056694,0.3625150620937347,0.930749535560608,-0.1241218596696853,0.3654630482196808,0.9773449897766112,-0.1293917894363403,0.4368863105773926,0.8125313520431519,-0.0822047293186187,0.4187200367450714,0.8920127153396606,-0.1246759966015815,0.4086370766162872,0.9676402807235718,-0.1250808089971542,0.4081908762454986,1.011695384979248,-0.1199807450175285,0.4705850780010223,0.8686085343360901,-0.0928678810596466,0.4613795876502991,0.9439922571182252,-0.1287600696086883,0.450671374797821,0.997914969921112,-0.1281856149435043,0.4454690217971802,1.0273746252059937,-0.1221147626638412,True
Right,0.9931974411010742,0.3327496945858001,0.917695939540863,1.676436198749798e-07,0.4006946086883545,0.8543496131896973,-0.0068501913920044,0.4583447575569153,0.7526524662971497,-0.0194001831114292,0.4927974343299866,0.6642341017723083,-0.0302949268370866,0.5312638878822327,0.6037318706512451,-0.0432380959391593,0.4305875301361084,0.7434452772140503,-0.0572584941983222,0.428050547838211,0.6095293760299683,-0.0894158631563186,0.4227849841117859,0.5303884744644165,-0.1014792323112487,0.4150787889957428,0.4982156753540039,-0.1033090874552726,0.3830946683883667,0.7463929057121277,-0.0651333332061767,0.3787170052528381,0.6091142296791077,-0.0964263454079628,0.3761676251888275,0.5272725224494934,-0.1016843542456626,0.3730155825614929,0.4996594190597534,-0.1009370759129524,0.3345953226089477,0.7511005997657776,-0.0727822929620742,0.3309997320175171,0.6183520555496216,-0.1014357730746269,0.3279653191566467,0.546553909778595,-0.1036685481667518,0.329502135515213,0.5217113494873047,-0.098952330648899,0.2881150841712951,0.7521755695343018,-0.0795868188142776,0.2838563919067383,0.61223304271698,-0.1075996980071067,0.2822480797767639,0.5059002637863159,-0.118844948709011,0.2845809757709503,0.4366349875926971,-0.121429368853569,True
Right,0.9900071024894714,0.2490909248590469,0.8842670917510986,-4.558410751087649e-07,0.3259573578834533,0.8519600629806519,0.0055239829234778,0.3991028964519501,0.7985374331474304,-0.002027939306572,0.4425163567066192,0.7179930210113525,-0.0130352731794118,0.4460899531841278,0.6383252143859863,-0.0252769123762846,0.4271236658096313,0.7897101640701294,-0.0217337422072887,0.448135644197464,0.5956934094429016,-0.0489524230360984,0.426839530467987,0.5584269762039185,-0.0626874715089798,0.4099345207214355,0.5744628310203552,-0.0678580701351165,0.3933155238628387,0.7624819278717041,-0.0369445867836475,0.4153497517108917,0.5605818629264832,-0.0654762014746666,0.3928336501121521,0.5277847051620483,-0.074412927031517,0.3740079998970032,0.5447883605957031,-0.0779273509979248,0.3483464419841766,0.7184545993804932,-0.0522317104041576,0.3756532073020935,0.5290271043777466,-0.0793971344828605,0.3606623411178589,0.4856178164482116,-0.0813497677445411,0.3507523834705353,0.4935583770275116,-0.0787402540445327,0.2997704446315765,0.6606130599975586,-0.0659741386771202,0.3378153145313263,0.5218987464904785,-0.0888737142086029,0.357836365699768,0.423864871263504,-0.0955246612429618,0.3749171495437622,0.3580917716026306,-0.0976797565817833,True
Right,0.9908270239830016,1.000637769699097,0.5811645984649658,-5.768980599896167e-07,0.93189537525177,0.6412973999977112,-0.0186884831637144,0.8391519784927368,0.6385446190834045,-0.0293357782065868,0.7761414051055908,0.6375814080238342,-0.041883148252964,0.7314465045928955,0.6721038818359375,-0.0503825880587101,0.8021656274795532,0.4748467206954956,-0.0116604287177324,0.7668347358703613,0.4081386923789978,-0.0504912510514259,0.8078490495681763,0.4489151537418365,-0.0721312686800956,0.8491422533988953,0.4991124272346496,-0.0791100263595581,0.8385401368141174,0.3962517082691192,-0.0186146050691604,0.8056640625,0.3235341906547546,-0.0659786388278007,0.8529556393623352,0.3929706215858459,-0.0850167497992515,0.8930237889289856,0.4529404640197754,-0.0854923799633979,0.8818453550338745,0.335740864276886,-0.0301822703331708,0.8605057001113892,0.2659014165401459,-0.0766018256545066,0.9016560912132264,0.3567075729370117,-0.0778539702296257,0.9308704733848572,0.4372520744800567,-0.0637991726398468,0.9298266172409058,0.2933521270751953,-0.0422214791178703,0.8917389512062073,0.2037807703018188,-0.0718568116426467,0.8653404116630554,0.1415677666664123,-0.0742554515600204,0.8361626863479614,0.0855183005332946,-0.0676107630133628,True
Right,0.9780156016349792,1.0261611938476562,0.5090038776397705,-5.052003189121024e-07,0.9537830948829652,0.5854354500770569,-0.0213959142565727,0.8590570688247681,0.5928727984428406,-0.0355898588895797,0.7861457467079163,0.6050323247909546,-0.0543140806257724,0.7344059348106384,0.6420854926109314,-0.0681817829608917,0.8246822357177734,0.4368558526039123,-0.0016596482601016,0.7695114016532898,0.3688127398490906,-0.0435378924012184,0.8144099116325378,0.4014845192432403,-0.0667882338166236,0.858574390411377,0.4430128633975982,-0.0720570683479309,0.8547040224075317,0.3558586537837982,-0.0074461181648075,0.8070852160453796,0.2791681289672851,-0.0598457865417003,0.8564597368240356,0.3412564098834991,-0.0823384597897529,0.8995358347892761,0.4024131298065185,-0.0813798829913139,0.8905438184738159,0.2883909344673157,-0.0193676650524139,0.8609101176261902,0.2276633977890014,-0.0672465413808822,0.9066561460494996,0.3192217946052551,-0.0721191689372062,0.9397268891334534,0.3974269330501556,-0.0569244734942913,0.9306718707084656,0.2308869063854217,-0.0326275490224361,0.8878605961799622,0.1417386829853058,-0.0550300404429435,0.8607123494148254,0.0855098962783813,-0.0570703446865081,0.8313010334968567,0.0369375348091125,-0.0501886345446109,True
Right,0.9875434041023254,1.0219619274139404,0.4905575513839721,-6.063955311219615e-07,0.955518126487732,0.5792823433876038,-0.0267764460295438,0.8558915257453918,0.5938231945037842,-0.0418093353509902,0.782385528087616,0.6033816933631897,-0.0609834939241409,0.7310188412666321,0.6482055187225342,-0.0748738348484039,0.8199723362922668,0.4223952889442444,-0.0043736868537962,0.770721435546875,0.3642334342002868,-0.0503361113369464,0.8218851089477539,0.3953923285007477,-0.0753537416458129,0.8692888617515564,0.4314709901809692,-0.0817554667592048,0.8514074683189392,0.3410420715808868,-0.0089346449822187,0.8106992244720459,0.2811899185180664,-0.0705984830856323,0.8725529909133911,0.3503730297088623,-0.094294860959053,0.9215410351753236,0.4123576283454895,-0.0922160223126411,0.8870977759361267,0.2734614610671997,-0.0208086092025041,0.8545145988464355,0.2242336869239807,-0.0756991133093833,0.9054824709892272,0.3110178709030151,-0.0796271562576294,0.9423951506614684,0.3842742443084717,-0.0624273605644702,0.9245243072509766,0.2163574546575546,-0.0344618335366249,0.881584882736206,0.1295107007026672,-0.0609949603676795,0.8540694713592529,0.0798093676567077,-0.0638156831264495,0.8208721876144409,0.0379237532615661,-0.056829959154129,True
Right,0.9849187135696412,1.0231361389160156,0.4939164519309997,-6.56175416224869e-07,0.9569157361984252,0.5866053104400635,-0.0277422629296779,0.85756915807724,0.6059203147888184,-0.043322566896677,0.7845829129219055,0.6215211153030396,-0.0631157457828521,0.7330906391143799,0.6643111705780029,-0.0776798799633979,0.8198873400688171,0.4268988072872162,-0.0043480079621076,0.7728422284126282,0.3702526092529297,-0.0510254390537738,0.8253766894340515,0.4051325917243957,-0.0759654864668846,0.8734532594680786,0.4425134658813476,-0.0817800760269165,0.8515392541885376,0.3440541625022888,-0.0087212799116969,0.813163697719574,0.2850214838981628,-0.0704514384269714,0.8762282133102417,0.3568147718906402,-0.0941381305456161,0.9238267540931702,0.4199106991291046,-0.0919789373874664,0.8873375058174133,0.2755939662456512,-0.0206099096685647,0.8575097322463989,0.2262429147958755,-0.0772283747792244,0.9111692309379578,0.3155348896980285,-0.0813741907477378,0.9468572735786438,0.390640914440155,-0.0636537671089172,0.9248363375663756,0.2185321003198623,-0.034150194376707,0.880071759223938,0.1317054331302642,-0.0613033585250377,0.8536750078201294,0.0808105766773223,-0.0632191374897956,0.8202307820320129,0.0370964705944061,-0.0551696792244911,True
Right,0.986573338508606,1.0240107774734497,0.497515857219696,-7.225344234029762e-07,0.9626601934432985,0.5909911394119263,-0.02760043554008,0.8650926947593689,0.6137700080871582,-0.0438062213361263,0.791628897190094,0.6301450729370117,-0.0642741918563842,0.7400203943252563,0.675050675868988,-0.0795933604240417,0.8224705457687378,0.4372454583644867,-0.0064912936650216,0.7763264775276184,0.3821600377559662,-0.0538781397044658,0.8310051560401917,0.4177742600440979,-0.0782918035984039,0.8800651431083679,0.4531586468219757,-0.0832256823778152,0.853731632232666,0.3531804084777832,-0.0110158929601311,0.8158524036407471,0.2950271666049957,-0.073278784751892,0.8832501769065857,0.3689309656620025,-0.0952220410108566,0.9333213567733764,0.4331364631652832,-0.0912248417735099,0.8894511461257935,0.2833772599697113,-0.0228392574936151,0.8604873418807983,0.2361355274915695,-0.0800474435091018,0.919840395450592,0.3241328299045563,-0.0817166790366172,0.9587026238441468,0.3965325057506561,-0.0615688450634479,0.9270100593566896,0.2243762910366058,-0.0362644493579864,0.8814217448234558,0.1397535800933838,-0.0631133988499641,0.855304479598999,0.0884106159210205,-0.0632451847195625,0.8216751217842102,0.0428588092327117,-0.0535308420658111,True
Right,0.9851686954498292,1.032813549041748,0.501203715801239,-6.925589559614309e-07,0.9689730405807496,0.5970116853713989,-0.0284146554768085,0.8668728470802307,0.6194584369659424,-0.043202094733715,0.7925758957862854,0.6385716199874878,-0.0620942078530788,0.7409729957580566,0.6831140518188477,-0.0759375914931297,0.8269221782684326,0.4447248876094818,-0.00520775699988,0.7807442545890808,0.394490897655487,-0.0521085113286972,0.8360593318939209,0.4248880743980407,-0.0762553885579109,0.8850525617599487,0.4579704403877258,-0.0806798413395881,0.8578594326972961,0.3587052524089813,-0.0087600508704781,0.81866055727005,0.302033007144928,-0.0694922655820846,0.8842285871505737,0.371124804019928,-0.0914486646652221,0.9327017068862916,0.4333257377147674,-0.0877149254083633,0.8936896324157715,0.2894181609153747,-0.019835889339447,0.8708310127258301,0.2483327090740203,-0.0787148475646972,0.9323383569717408,0.3415871858596802,-0.082443743944168,0.9710941910743712,0.417706549167633,-0.0627379417419433,0.9317067861557008,0.2301864475011825,-0.0321979336440563,0.8855365514755249,0.1469046771526336,-0.0598411075770854,0.8588753342628479,0.0923644602298736,-0.0605102218687534,0.825390100479126,0.044311374425888,-0.0508823655545711,True
Right,0.9863059520721436,1.0396486520767212,0.507183313369751,-6.903326266183285e-07,0.9762179851531982,0.6069700121879578,-0.0300932023674249,0.8716142177581787,0.6297751665115356,-0.0460711047053337,0.7959207892417908,0.6486706137657166,-0.0658039227128028,0.7434923052787781,0.6966015100479126,-0.0804162248969078,0.8302151560783386,0.4559246897697449,-0.0081053748726844,0.7826077342033386,0.4019231796264648,-0.0559275820851326,0.8394743204116821,0.4342043697834015,-0.0808223113417625,0.8898653388023376,0.4703432917594909,-0.0857542529702186,0.8608722686767578,0.3676377832889557,-0.0110765174031257,0.8188541531562805,0.3076433539390564,-0.0735983103513717,0.8860813975334167,0.3767715096473694,-0.0963642373681068,0.9373523592948914,0.4395066499710083,-0.0926435440778732,0.8969820737838745,0.2960169017314911,-0.0215273741632699,0.8703516721725464,0.2502766251564026,-0.0804237350821495,0.9321815371513368,0.3451052010059356,-0.0837274044752121,0.9728427529335022,0.4243034422397613,-0.0637562945485115,0.935286283493042,0.2351305484771728,-0.0334297120571136,0.8867982029914856,0.152914673089981,-0.0609419979155063,0.8579997420310974,0.0989062190055847,-0.0614354535937309,0.8228966593742371,0.0518185794353485,-0.0517124012112617,True
