HANDEDNESS,SCORE,WRIST_X,WRIST_Y,WRIST_Z,THUMB_CMC_X,THUMB_CMC_Y,THUMB_CMC_Z,THUMB_MCP_X,THUMB_MCP_Y,THUMB_MCP_Z,THUMB_IP_X,THUMB_IP_Y,THUMB_IP_Z,THUMB_TIP_X,THUMB_TIP_Y,THUMB_TIP_Z,INDEX_FINGER_MCP_X,INDEX_FINGER_MCP_Y,INDEX_FINGER_MCP_Z,INDEX_FINGER_PIP_X,INDEX_FINGER_PIP_Y,INDEX_FINGER_PIP_Z,INDEX_FINGER_DIP_X,INDEX_FINGER_DIP_Y,INDEX_FINGER_DIP_Z,INDEX_FINGER_TIP_X,INDEX_FINGER_TIP_Y,INDEX_FINGER_TIP_Z,MIDDLE_FINGER_MCP_X,MIDDLE_FINGER_MCP_Y,MIDDLE_FINGER_MCP_Z,MIDDLE_FINGER_PIP_X,MIDDLE_FINGER_PIP_Y,MIDDLE_FINGER_PIP_Z,MIDDLE_FINGER_DIP_X,MIDDLE_FINGER_DIP_Y,MIDDLE_FINGER_DIP_Z,MIDDLE_FINGER_TIP_X,MIDDLE_FINGER_TIP_Y,MIDDLE_FINGER_TIP_Z,RING_FINGER_MCP_X,RING_FINGER_MCP_Y,RING_FINGER_MCP_Z,RING_FINGER_PIP_X,RING_FINGER_PIP_Y,RING_FINGER_PIP_Z,RING_FINGER_DIP_X,RING_FINGER_DIP_Y,RING_FINGER_DIP_Z,RING_FINGER_TIP_X,RING_FINGER_TIP_Y,RING_FINGER_TIP_Z,PINKY_MCP_X,PINKY_MCP_Y,PINKY_MCP_Z,PINKY_PIP_X,PINKY_PIP_Y,PINKY_PIP_Z,PINKY_DIP_X,PINKY_DIP_Y,PINKY_DIP_Z,PINKY_TIP_X,PINKY_TIP_Y,PINKY_TIP_Z,IS_Y
Right,0.9504142999649048,0.5581789612770081,0.4840734302997589,-2.196143640276205e-07,0.5221652984619141,0.4930935800075531,-0.0094957062974572,0.4843870401382446,0.4825111329555511,-0.0156768094748258,0.4568316340446472,0.4701263010501861,-0.0220467913895845,0.4355197250843048,0.4697389304637909,-0.0260548088699579,0.4836605489253998,0.4046231508255005,-0.0061220405623316,0.4871223568916321,0.3753837645053863,-0.0189572125673294,0.5023484230041504,0.4067724645137787,-0.0261916648596525,0.511430025100708,0.4324472546577453,-0.0288976598531007,0.5024926066398621,0.3831013441085815,-0.0067002228461205,0.5066953897476196,0.3587998449802398,-0.0217690113931894,0.5212315917015076,0.3995406925678253,-0.0266403704881668,0.528764545917511,0.4276171624660492,-0.0270247124135494,0.5209859609603882,0.3685923814773559,-0.009187982417643,0.5257703065872192,0.3461032509803772,-0.0261872541159391,0.5371778011322021,0.3890554904937744,-0.0250581596046686,0.5428091287612915,0.4218545258045196,-0.0194041281938552,0.5393955707550049,0.3612906038761139,-0.0119729274883866,0.5357358455657959,0.3122143447399139,-0.0213879309594631,0.5344669222831726,0.2797393798828125,-0.0206580962985754,0.5300853848457336,0.2488613426685333,-0.0177590921521186,True
Right,0.9425358772277832,0.542081892490387,0.4836107194423675,-2.0900286301639426e-07,0.5065119862556458,0.4886083304882049,-0.0106248520314693,0.4701250791549682,0.477176308631897,-0.0176389869302511,0.4433788359165191,0.4657914042472839,-0.0247418284416198,0.4227263331413269,0.4628555178642273,-0.0294437017291784,0.4734653532505035,0.3992427289485931,-0.0084928451105952,0.4767204523086548,0.3686148822307586,-0.0224312059581279,0.4920415878295898,0.4014190137386322,-0.0299149714410305,0.5017598271369934,0.4315589368343353,-0.032539464533329,0.4928544759750366,0.3803751468658447,-0.0089326566085219,0.4948013424873352,0.3532058298587799,-0.0262527260929346,0.509522557258606,0.3960095345973968,-0.0318023636937141,0.5185516476631165,0.4277323484420776,-0.0320644490420818,0.5115322470664978,0.367960125207901,-0.0113725801929831,0.5146745443344116,0.341471254825592,-0.0303939264267683,0.5254253149032593,0.3869754672050476,-0.0298097152262926,0.5313860177993774,0.4235059022903442,-0.0238604713231325,0.5297588109970093,0.3626897633075714,-0.0141293974593281,0.5261630415916443,0.310507208108902,-0.0255182310938835,0.5246332287788391,0.2746660709381103,-0.0260185357183218,0.5199625492095947,0.2405531704425811,-0.0236692074686288,True
Right,0.9480209946632384,0.5277155637741089,0.4877696931362152,-2.2873305738357885e-07,0.4913918077945709,0.4937779903411865,-0.0085550034418702,0.4551831483840942,0.4766636490821838,-0.013408719561994,0.4292826652526855,0.4591940641403198,-0.0194357633590698,0.4095689654350281,0.4510375559329986,-0.0237315837293863,0.4614896476268768,0.3988893926143646,-0.0030301888473331,0.4589767158031463,0.371945321559906,-0.0167682133615016,0.4721412360668182,0.4016264677047729,-0.0248425751924514,0.4820273816585541,0.4292510747909546,-0.0274493936449289,0.4795417785644531,0.3797881007194519,-0.0045472239144146,0.4789366722106933,0.3518489599227905,-0.0228942167013883,0.4937030375003814,0.3939525187015533,-0.0301185622811317,0.5032174587249756,0.4278335571289062,-0.0303555205464363,0.4975001513957977,0.3663474321365356,-0.0081203896552324,0.500166654586792,0.3442611396312713,-0.0279619414359331,0.5112040638923645,0.3888717591762543,-0.0296722054481506,0.5174994468688965,0.4243539273738861,-0.0241298787295818,0.5151452422142029,0.3586363494396209,-0.0119321448728442,0.510529637336731,0.3068469762802124,-0.023399056866765,0.5101830959320068,0.2706311345100403,-0.0247556213289499,0.5079826712608337,0.236900582909584,-0.0224213823676109,True
Right,0.962552547454834,0.5141118168830872,0.4933246374130249,-2.106566512338759e-07,0.477839320898056,0.4978022575378418,-0.0081750676035881,0.4421093463897705,0.4777849018573761,-0.0130770271643996,0.4180059731006622,0.4552237391471863,-0.0184921659529209,0.4014114737510681,0.4335367083549499,-0.0218626633286476,0.4510639309883117,0.4035194516181946,-0.0072661428712308,0.4437175393104553,0.3733308911323547,-0.0191357880830764,0.4473251700401306,0.4003989994525909,-0.0244233645498752,0.4517132937908172,0.4290334284305572,-0.0258931871503591,0.4686510562896728,0.3841621577739715,-0.0090308152139186,0.4613028764724731,0.3558118343353271,-0.0267395228147506,0.4718649387359619,0.400919109582901,-0.0319209583103656,0.480732262134552,0.4344092011451721,-0.0312503278255462,0.4871752858161926,0.3716212213039398,-0.0123152956366539,0.4827629327774048,0.3473022580146789,-0.0314687229692935,0.4914374351501465,0.3978126943111419,-0.0298491939902305,0.4979932904243469,0.4364795386791229,-0.0227862149477005,0.5055420398712158,0.3665235638618469,-0.0158893093466758,0.5008202791213989,0.3131409883499145,-0.0284109860658645,0.4987179040908813,0.2760106921195984,-0.0292905028909444,0.4945665597915649,0.2401729524135589,-0.0269553288817405,True
Right,0.9835702180862428,0.5012754797935486,0.5043623447418213,-2.697907461879368e-07,0.4650826752185821,0.505967915058136,-0.0073144407942891,0.4299871027469635,0.4776080846786499,-0.0101172691211104,0.4086869657039642,0.4448643624782562,-0.0141082853078842,0.3944549262523651,0.4156757593154907,-0.0158624555915594,0.4408012926578522,0.406047523021698,0.0002884041168726,0.4353533089160919,0.3798917531967163,-0.0136152533814311,0.4447400867938995,0.416886955499649,-0.0210108458995819,0.45249804854393,0.4463443756103515,-0.0230136718600988,0.457860916852951,0.3893937468528747,-0.0011496874503791,0.4518509805202484,0.3613395690917969,-0.0190045218914747,0.4609646499156952,0.4085404872894287,-0.0246727727353572,0.4682448506355285,0.442617654800415,-0.0239154584705829,0.4757352173328399,0.3784908950328827,-0.0050106602720916,0.471415251493454,0.3534235060214996,-0.024237623438239,0.4773068130016327,0.4036153256893158,-0.0242636334151029,0.4822076857089996,0.4408977627754211,-0.0178319904953241,0.4934136271476745,0.3733724057674408,-0.0092055071145296,0.4878083169460296,0.3207738101482391,-0.0213688313961029,0.484344482421875,0.2845097780227661,-0.0236922521144151,0.4803494215011596,0.2484424412250518,-0.0221552550792694,True
Right,0.9786452651023864,0.495640754699707,0.5013819336891174,-2.173188136112003e-07,0.459708958864212,0.5096862316131592,-0.0045262416824698,0.4238972067832947,0.4904735088348388,-0.0074582453817129,0.3998122215270996,0.4745486378669739,-0.0122127272188663,0.3813306987285614,0.4678884744644165,-0.015520422719419,0.4296756684780121,0.4176270365715027,0.0015200361376628,0.4254812896251678,0.3932498693466186,-0.0102492850273847,0.4355506300926208,0.420752078294754,-0.0168040972203016,0.444074422121048,0.4474797248840332,-0.0184987466782331,0.4458301365375519,0.3984063863754272,-0.0014531348133459,0.4392070472240448,0.3707570135593414,-0.0174199901521205,0.4501989483833313,0.4126876294612884,-0.02310411632061,0.4584534168243408,0.4473957419395447,-0.0224295929074287,0.4631483256816864,0.384144514799118,-0.0062534883618354,0.4576588273048401,0.3621492385864258,-0.0226690396666526,0.4669547080993652,0.4089350700378418,-0.0231576673686504,0.4738642275333404,0.4460121393203735,-0.0175422877073287,0.4805980026721954,0.3747245669364929,-0.0112213799729943,0.4747652411460876,0.3230128288269043,-0.020482450723648,0.4730702042579651,0.2875740826129913,-0.0219338349997997,0.469711422920227,0.2538274824619293,-0.0203558485954999,True
Right,0.967223346233368,0.4901528358459472,0.5020392537117004,-2.7413335601522704e-07,0.4531712532043457,0.515188455581665,-0.0047734407708048,0.4166308641433716,0.4951746165752411,-0.0059879482723772,0.3931971788406372,0.4752146899700165,-0.0091859530657529,0.3747071921825409,0.4716207385063171,-0.0107092093676328,0.4251398146152496,0.4167843163013458,0.0038918668869882,0.4213982224464416,0.3901562094688415,-0.0081477016210556,0.431982010602951,0.4232754111289978,-0.0142922820523381,0.4405211806297302,0.4509763717651367,-0.0159486141055822,0.4416763484477997,0.3989825248718261,0.0009772286284714,0.4354345202445984,0.3717664778232574,-0.0172020494937896,0.446892648935318,0.420036107301712,-0.0234547276049852,0.4551645815372467,0.4545651972293854,-0.0228368770331144,0.4588483572006225,0.3865117132663727,-0.0041548353619873,0.4540900886058807,0.3594856262207031,-0.0232733134180307,0.4621987342834472,0.4106187224388122,-0.023992208763957,0.4671866595745086,0.4482636749744415,-0.018089935183525,0.4763279557228088,0.3790971040725708,-0.0094357747584581,0.4700783789157867,0.3268264532089233,-0.0217085871845483,0.4680629968643188,0.2915589213371277,-0.0247075613588094,0.4644846022129059,0.2559505105018616,-0.0237128101289272,True
Right,0.9679790139198304,0.48458132147789,0.5001220107078552,-2.7305404159960744e-07,0.4472635686397552,0.513043999671936,-0.0047429264523088,0.411031574010849,0.4945812225341797,-0.0063734715804457,0.3874768912792206,0.4757636487483978,-0.0101735861971974,0.3690831959247589,0.4737821221351623,-0.0123932026326656,0.4199419021606445,0.4172159731388092,0.0047014914453029,0.4168662130832672,0.3926565647125244,-0.0077988994307816,0.4275296032428741,0.4260784387588501,-0.0146828023716807,0.4355103373527527,0.4543747305870056,-0.0167458113282918,0.4367932379245758,0.3998221755027771,0.0015001072315499,0.4309922158718109,0.3741205036640167,-0.0169455464929342,0.441817432641983,0.4216282963752746,-0.0240133311599493,0.449167788028717,0.4570837020874023,-0.0240007061511278,0.4539825320243835,0.3863904476165771,-0.0039676656015217,0.4494296610355377,0.3607974648475647,-0.0229323226958513,0.4568950831890106,0.4111221134662628,-0.0240746550261974,0.4610119462013244,0.4491079151630401,-0.0185010954737663,0.4713094532489776,0.3775436282157898,-0.0096170073375105,0.4653662145137787,0.3262574672698974,-0.0210415944457054,0.4634955525398254,0.2914034128189087,-0.0235486086457967,0.4596011936664581,0.2566885352134704,-0.0223299711942672,True
Right,0.964996576309204,0.4832925200462341,0.5054431557655334,-2.939614205388353e-07,0.4449264109134674,0.5158906579017639,-0.0028134647291153,0.4083609282970428,0.4964623749256134,-0.0032271202653646,0.3852150738239288,0.476439505815506,-0.0058885589241981,0.3681596517562866,0.4709894061088562,-0.0068997372873127,0.418802946805954,0.4205806255340576,0.0059060868807137,0.414394199848175,0.3976271450519562,-0.0060215182602405,0.4256061315536499,0.4310828149318695,-0.0123939765617251,0.4350450336933136,0.4587906301021576,-0.0139839285984635,0.4352563619613647,0.4032411873340606,0.0023610985372215,0.4289245307445526,0.3755581080913543,-0.0153267830610275,0.439814031124115,0.4238516986370086,-0.0216274969279766,0.4479239583015442,0.4603955745697021,-0.021073019132018,0.4521353542804718,0.3895966708660126,-0.0032402055803686,0.4473153054714203,0.3603214621543884,-0.021083764731884,0.4544104337692261,0.4095852077007293,-0.0218288823962211,0.4589692652225494,0.4472335278987884,-0.0162576381117105,0.4690200090408325,0.3816064894199371,-0.0088712237775325,0.4653083682060241,0.329530656337738,-0.0198712069541215,0.4638254046440124,0.2951350212097168,-0.0225666817277669,0.4605535268783569,0.2616518437862396,-0.0215637069195508,True
Right,0.9564183950424194,0.4825375080108642,0.5036219358444214,-2.863183397039393e-07,0.4447081983089447,0.5147470235824585,-0.0028660837560892,0.4085074663162231,0.4967885613441467,-0.0034019388258457,0.3856334686279297,0.4770951867103576,-0.00599991902709,0.3687034845352173,0.4710142314434051,-0.0068998229689896,0.4188579618930816,0.4216430783271789,0.0047038346529006,0.4153829216957092,0.3964276313781738,-0.006861891131848,0.4260163307189941,0.4284862875938415,-0.0126899080350995,0.4354940056800842,0.457771360874176,-0.0138214323669672,0.4357312321662903,0.4045496881008148,0.0012512429384514,0.4299953877925873,0.3754462897777557,-0.0163561664521694,0.4402958750724792,0.4224882125854492,-0.0226604435592889,0.4486471116542816,0.4604164063930511,-0.0220730695873498,0.4524338841438293,0.3908740580081939,-0.0040835519321262,0.4483283460140228,0.3628447651863098,-0.0216941814869642,0.4548773169517517,0.4110819399356842,-0.022628353908658,0.4592902064323425,0.4488036036491394,-0.0172791741788387,0.4689996242523193,0.3827147781848907,-0.0093995444476604,0.4656886458396911,0.3317301273345947,-0.020253861322999,0.4642963111400604,0.2974105179309845,-0.0229141432791948,0.4611633419990539,0.2640358209609985,-0.0219722129404544,True
Right,0.9653133153915404,0.4816071689128876,0.5059924125671387,-2.867021748897969e-07,0.4439131915569305,0.516107976436615,-0.0029168091714382,0.4081286787986755,0.4963736534118652,-0.0034244270063936,0.3858102560043335,0.4762053489685058,-0.0060926554724574,0.3691925406455993,0.4704987406730652,-0.0071905157528817,0.4190459549427032,0.4227660000324249,0.0046275053173303,0.4156394600868225,0.3972483575344085,-0.0076502431184053,0.4256449937820434,0.4287135303020477,-0.0140714235603809,0.4348775446414947,0.4576282501220703,-0.0154566150158643,0.4363183081150055,0.4068409204483032,0.0011401707306504,0.4307280480861664,0.3770569264888763,-0.0168306194245815,0.4403757154941559,0.4237018227577209,-0.0232355780899524,0.4482973217964172,0.4616594016551971,-0.0225762724876403,0.4532231092453003,0.3937917947769165,-0.0043328730389475,0.4493983387947082,0.3655789792537689,-0.0226381905376911,0.4557644724845886,0.4135728478431701,-0.0239008478820323,0.4601226150989532,0.4511330723762512,-0.0184826087206602,0.469958633184433,0.3856711983680725,-0.0097753293812274,0.4667694866657257,0.3348202705383301,-0.0209893267601728,0.4654906690120697,0.3003938794136047,-0.0238450691103935,0.4626763761043548,0.2671288251876831,-0.02291508205235,True
Right,0.967281460762024,0.4813034832477569,0.5102391242980957,-2.805396945859684e-07,0.4440044164657593,0.5186052322387695,-0.0034187310375273,0.4082469940185547,0.4982644915580749,-0.0043695410713553,0.3856719434261322,0.4783009588718414,-0.0074258595705032,0.368310272693634,0.4711852669715881,-0.0087939584627747,0.4181782007217407,0.4249382317066192,0.0045216521248221,0.4153248071670532,0.3996126055717468,-0.0078855333849787,0.4258521199226379,0.4312240779399872,-0.014428031630814,0.4352071285247803,0.4604118764400482,-0.0158977061510086,0.4355038702487945,0.4087053835391998,0.0012142137857154,0.430671751499176,0.3797602951526642,-0.0166466608643531,0.4407280683517456,0.4258758127689361,-0.0232159551233053,0.4484698176383972,0.463506281375885,-0.022794522345066,0.4528698921203613,0.3954634666442871,-0.0041494416072964,0.4495349824428558,0.3682039976119995,-0.0224615726619958,0.4561132192611694,0.416406512260437,-0.0238032173365354,0.4603127837181091,0.4544315040111542,-0.0184971634298563,0.4700818061828613,0.3871720731258392,-0.0095130586996674,0.4672638773918152,0.3363435566425323,-0.020577011629939,0.4664915800094604,0.3018712997436523,-0.0233311932533979,0.4638418853282928,0.2687858045101166,-0.0223808363080024,True
Right,0.9673368334770204,0.4826183617115021,0.511919379234314,-2.848318558790197e-07,0.445617526769638,0.5205367803573608,-0.0034743042197078,0.4094972014427185,0.499202698469162,-0.0042572622187435,0.386745274066925,0.4784184098243713,-0.0072695002891123,0.3693134188652038,0.4707139730453491,-0.0086380690336227,0.4191554188728332,0.4264092147350311,0.0050777434371411,0.416071206331253,0.4004567265510559,-0.0075913574546575,0.4262161254882812,0.4327591359615326,-0.014408946968615,0.4352737367153168,0.4620645046234131,-0.016064079478383,0.4364078044891357,0.4100046157836914,0.0015453959349542,0.4308581054210663,0.3799028992652893,-0.0168810728937387,0.4406963288784027,0.427342027425766,-0.023525858297944,0.4486702680587768,0.4657323062419891,-0.0228927433490753,0.453746497631073,0.3970751166343689,-0.0041631832718849,0.4496468305587768,0.3691405653953552,-0.0229442920535802,0.4560610353946686,0.4180627465248108,-0.024247782304883,0.4605132639408111,0.4563810229301452,-0.0186854042112827,0.470882385969162,0.3890268802642822,-0.0099267428740859,0.4677740335464477,0.3377339839935303,-0.0212383661419153,0.4668680131435394,0.302752286195755,-0.024034209549427,0.4644931256771087,0.2690800428390503,-0.0230274759232997,True
Right,0.963947594165802,0.4837599396705627,0.5125317573547363,-2.955989089059585e-07,0.4468897581100464,0.5214694738388062,-0.0035357922315597,0.4102258384227752,0.4989379644393921,-0.0039032700005918,0.3874861598014831,0.4769349098205566,-0.0063629928044974,0.3703165054321289,0.4689873158931732,-0.0070196245796978,0.4195168018341064,0.4256032109260559,0.0049364091828465,0.4170011281967163,0.4019608497619629,-0.0076100234873592,0.4285061657428741,0.436387836933136,-0.0139565495774149,0.4382079839706421,0.4657831788063049,-0.0153014045208692,0.4367271065711975,0.4086471199989319,0.0015789528843015,0.4317300617694855,0.3806865215301513,-0.0166334733366966,0.4420371055603027,0.4288988411426544,-0.0228048413991928,0.4496649801731109,0.4666809141635895,-0.0219531878829002,0.453986257314682,0.3957260847091675,-0.0039869546890258,0.450180172920227,0.3697081208229065,-0.02287308126688,0.4568347334861755,0.4198907017707824,-0.023907333612442,0.4608981311321258,0.458161324262619,-0.0182319525629282,0.4707353115081787,0.3882798552513122,-0.009574151597917,0.4680474102497101,0.3373874127864837,-0.0211352612823247,0.4672293365001678,0.3029810786247253,-0.0239750295877456,0.4644306302070617,0.2695980370044708,-0.0230200085788965,True
Right,0.9595842361450196,0.4840896129608154,0.512874186038971,-2.804374048537284e-07,0.4473519921302795,0.5216858386993408,-0.0032949252054095,0.410529762506485,0.4995982050895691,-0.0037554001901298,0.3872588574886322,0.4771233201026916,-0.0062953517772257,0.3696498870849609,0.4702578485012054,-0.0071755754761397,0.4206187725067138,0.4276744425296783,0.0048220050521194,0.4170330166816711,0.4024091064929962,-0.0074503528885543,0.4277896881103515,0.4348799884319305,-0.0140157341957092,0.4372035562992096,0.4641407430171966,-0.015756731852889,0.4375161230564117,0.410768061876297,0.0013042517239227,0.4314114153385162,0.3811618387699127,-0.0170368794351816,0.441272497177124,0.4282714426517486,-0.0238526333123445,0.4491376280784607,0.4659481048583984,-0.0235412791371345,0.4548816978931427,0.3978475630283355,-0.0042668394744396,0.4502754211425781,0.3694864213466644,-0.022708524018526,0.456450879573822,0.4192678928375244,-0.0237035769969224,0.4605912566184997,0.4583224356174469,-0.0182045772671699,0.4719910621643066,0.390393316745758,-0.0098722046241164,0.4685379862785339,0.3393552899360657,-0.0213891398161649,0.4674811959266662,0.3041781187057495,-0.0242568980902433,0.464530199766159,0.2700480818748474,-0.0234206616878509,True
Right,0.9653052091598512,0.483421117067337,0.5116991996765137,-2.8563610499077186e-07,0.447268933057785,0.5207473039627075,-0.0036035969387739,0.4107368588447571,0.497991681098938,-0.0042310473509132,0.3880304396152496,0.4756373763084411,-0.0069263782352209,0.370748221874237,0.4684682488441467,-0.008013860322535,0.420367568731308,0.4255633652210235,0.0043027908541262,0.4171738028526306,0.4017664790153503,-0.0082522518932819,0.4279156625270843,0.4348037838935852,-0.0149164656177163,0.4372851848602295,0.4643633365631103,-0.0165657177567482,0.4377491176128387,0.4091938734054565,0.0009058966534212,0.4318183660507202,0.3809306025505066,-0.0175013057887554,0.4417594671249389,0.4288428723812103,-0.0240576732903718,0.4497772455215454,0.4671613276004791,-0.0234137158840894,0.455276608467102,0.3967971801757812,-0.0045981286093592,0.450901061296463,0.3694110810756683,-0.0232446994632482,0.4572939276695251,0.4192196428775787,-0.0242311302572488,0.461650013923645,0.458072692155838,-0.0185523722320795,0.4723573625087738,0.3897846639156341,-0.01014488004148,0.4688798189163208,0.3390895426273346,-0.0215528514236211,0.4676464200019836,0.3041597008705139,-0.0242718271911144,0.4647416770458221,0.2702227830886841,-0.0232399478554725,True
